agente,area,passos,sujeira,pontuacao,bateria
3,100,99,20,101,51
3,144,143,27,127,51
3,196,195,39,195,51
3,256,255,51,255,51
3,324,323,64,317,51
3,400,399,80,401,51
3,484,483,96,477,51
3,576,575,115,575,51
3,676,675,135,675,51
3,784,783,156,777,51
3,900,899,179,891,51
3,1024,1023,204,1017,51
3,1156,1155,231,1155,51
3,1296,1295,258,1285,51
3,1444,1443,288,1437,51
3,1600,1599,320,1601,51
3,1764,1763,352,1757,51
3,1936,1935,387,1935,51
3,2116,2115,422,2105,51
3,2304,2303,460,2297,51
3,2500,2499,500,2501,51
3,2704,2703,540,2697,51
3,2916,2915,582,2905,51
3,3136,3135,626,3125,51
3,3364,3363,671,3347,51
3,3600,3599,719,3591,51
3,3844,3843,767,3827,51
3,4096,4095,819,4095,51
3,4356,4355,869,4335,51
3,4624,4623,924,4617,51
3,4900,4899,980,4901,51
3,5184,5183,1036,5177,51
3,5476,5475,1095,5475,51
3,5776,5775,1155,5775,51
3,6084,6083,1215,6067,51
3,6400,6399,1279,6391,51
3,6724,6723,1344,6717,51
3,7056,7055,1410,7045,51
3,7396,7395,1479,7395,51
3,7744,7743,1548,7737,51
3,8100,8099,1620,8101,51
3,8464,8463,1692,8457,51
3,8836,8835,1767,8835,51
3,9216,9215,1842,9205,51
3,9604,9603,1920,9597,51
3,10000,9999,2000,10001,51
3,10404,10403,2079,10387,51
3,10816,10815,2163,10815,51
3,11236,11235,2247,11235,51
3,11664,11663,2332,11657,51
3,12100,12099,2418,12081,51
3,12544,12543,2507,12527,51
3,12996,12995,2599,12995,51
3,13456,13455,2691,13455,51
3,13924,13923,2784,13917,51
3,14400,14399,2879,14391,51
3,14884,14883,2976,14877,51
3,15376,15375,3075,15375,51
3,15876,15875,3175,15875,51
3,16384,16383,3276,16377,51
3,16900,16899,3380,16901,51
3,17424,17423,3484,17417,51
3,17956,17955,3591,17955,51
3,18496,18495,3698,18485,51
3,19044,19043,3808,19037,51
3,19600,19599,3920,19601,51
3,20164,20163,4031,20147,51
3,20736,20735,4147,20735,51
3,21316,21315,4263,21315,51
3,21904,21903,4378,21877,51
3,22500,22499,4499,22491,51
3,23104,23103,4619,23087,51
3,23716,23715,4742,23705,51
3,24336,24335,4867,24335,51
3,24964,24963,4990,24937,51
3,25600,25599,5120,25601,51
3,26244,26243,5246,26217,51
3,26896,26895,5378,26885,51
3,27556,27555,5510,27545,51
3,28224,28223,5644,28217,51
3,28900,28899,5780,28901,51
3,29584,29583,5915,29567,51
3,30276,30275,6055,30275,51
3,30976,30975,6194,30965,51
3,31684,31683,6335,31667,51
3,32400,32399,6479,32391,51
3,33124,33123,6624,33117,51
3,33856,33855,6771,33855,51
3,34596,34595,6919,34595,51
3,35344,35343,7068,35337,51
3,36100,36099,7219,36091,51
3,36864,36863,7371,36847,51
3,37636,37635,7526,37625,51
3,38416,38415,7681,38395,51
3,39204,39203,7838,39177,51
