agente,area,passos,sujeira,pontuacao,bateria
4,100,37,20,163,82
4,144,61,28,219,79
4,196,92,39,298,77
4,256,120,51,390,77
4,324,156,64,484,76
4,400,214,80,586,74
4,484,226,96,734,77
4,576,294,115,856,75
4,676,319,135,1031,77
4,784,401,156,1159,75
4,900,428,180,1372,77
4,1024,532,204,1508,75
4,1156,571,231,1739,76
4,1296,624,259,1966,76
4,1444,708,288,2172,76
4,1600,797,320,2403,76
4,1764,872,352,2648,76
4,1936,980,387,2890,75
4,2116,1032,423,3198,76
4,2304,1204,460,3396,74
4,2500,1241,500,3759,76
4,2704,1381,540,4019,75
4,2916,1436,583,4394,76
4,3136,1558,627,4712,76
4,3364,1701,672,5019,75
4,3600,1830,720,5370,75
4,3844,1907,768,5773,76
4,4096,2030,819,6160,76
4,4356,2152,871,6558,76
4,4624,2376,924,6864,75
4,4900,2440,980,7360,76
4,5184,2608,1036,7752,75
4,5476,2707,1095,8243,76
4,5776,2778,1155,8772,76
4,6084,3033,1216,9127,76
4,6400,3174,1280,9626,76
4,6724,3384,1344,10056,75
4,7056,3659,1411,10451,75
4,7396,3739,1479,11051,75
4,7744,3858,1548,11622,76
4,8100,4172,1620,12028,75
4,8464,4340,1692,12580,75
4,8836,4485,1767,13185,75
4,9216,4644,1843,13786,75
4,9604,4784,1920,14416,76
4,10000,4982,2000,15018,76
4,10404,5440,2080,15360,74
4,10816,5569,2163,16061,75
4,11236,5658,2247,16812,75
4,11664,5887,2332,17433,75
4,12100,6138,2420,18062,75
4,12544,6368,2508,18712,75
4,12996,6522,2599,19468,75
4,13456,6824,2691,20086,75
4,13924,7076,2784,20764,75
4,14400,7203,2880,21597,75
4,14884,7354,2976,22406,76
4,15376,7819,3075,22931,75
4,15876,8053,3175,23697,75
4,16384,8241,3276,24519,75
4,16900,8622,3380,25178,75
4,17424,8876,3484,25964,75
4,17956,9049,3591,26861,75
4,18496,9430,3699,27560,75
4,19044,9696,3808,28384,75
4,19600,9814,3920,29386,75
4,20164,10252,4032,30068,75
4,20736,10530,4147,30940,75
4,21316,11058,4263,31572,75
4,21904,11211,4380,32589,75
4,22500,11469,4500,33531,75
4,23104,11738,4620,34462,75
4,23716,11955,4743,35475,75
4,24336,12287,4867,36383,75
4,24964,12628,4992,37292,75
4,25600,12962,5120,38238,75
4,26244,13245,5248,39235,75
4,26896,13629,5379,40161,75
4,27556,13701,5511,41409,76
4,28224,14292,5644,42148,75
4,28900,14484,5780,43316,75
4,29584,14925,5916,44235,75
4,30276,15428,6055,45122,75
4,30976,15688,6195,46262,75
4,31684,15828,6336,47532,76
4,32400,16232,6480,48568,75
4,33124,16799,6624,49441,75
4,33856,17084,6771,50626,75
4,34596,17387,6919,51803,75
4,35344,17932,7068,52748,75
4,36100,18240,7220,53960,75
4,36864,18766,7372,54954,75
4,37636,19287,7527,55983,75
4,38416,19401,7683,57429,75
4,39204,19753,7840,58647,75
