agente,area,passos,sujeira,pontuacao,bateria
2,100,200,19,-10,0
2,144,288,21,-78,0
2,196,392,28,-112,0
2,256,512,36,-152,0
2,324,648,43,-218,0
2,400,800,57,-230,0
2,484,968,65,-318,0
2,576,1152,85,-302,0
2,676,1352,96,-392,0
2,784,1568,124,-328,0
2,900,1800,138,-420,0
2,1024,2048,136,-688,0
2,1156,2312,146,-852,0
2,1296,2592,200,-592,0
2,1444,2888,174,-1148,0
2,1600,3200,226,-940,0
2,1764,3528,209,-1438,0
2,1936,3872,229,-1582,0
2,2116,4232,307,-1162,0
2,2304,4608,319,-1418,0
2,2500,5000,264,-2360,0
2,2704,5408,338,-2028,0
2,2916,5832,402,-1812,0
2,3136,6272,359,-2682,0
2,3364,6728,447,-2258,0
2,3600,7200,461,-2590,0
2,3844,7688,476,-2928,0
2,4096,8192,535,-2842,0
2,4356,8712,538,-3332,0
2,4624,9248,536,-3888,0
2,4900,9800,526,-4540,0
2,5184,10368,645,-3918,0
2,5476,10952,767,-3282,0
2,5776,11552,655,-5002,0
2,6084,12168,703,-5138,0
2,6400,12800,821,-4590,0
2,6724,13448,563,-7818,0
2,7056,14112,941,-4702,0
2,7396,14792,985,-4942,0
2,7744,15488,934,-6148,0
2,8100,16200,932,-6880,0
2,8464,16928,802,-8908,0
2,8836,17672,1107,-6602,0
2,9216,18432,1047,-7962,0
2,9604,19208,1141,-7798,0
2,10000,20000,1290,-7100,0
2,10404,20808,1414,-6668,0
2,10816,21632,1349,-8142,0
2,11236,22472,1441,-8062,0
2,11664,23328,1525,-8078,0
2,12100,24200,1589,-8310,0
2,12544,25088,1531,-9778,0
2,12996,25992,1273,-13262,0
2,13456,26912,1691,-10002,0
2,13924,27848,1781,-10038,0
2,14400,28800,1672,-12080,0
2,14884,29768,1483,-14938,0
2,15376,30752,1709,-13662,0
2,15876,31752,1783,-13922,0
2,16384,32768,2021,-12558,0
2,16900,33800,1959,-14210,0
2,17424,34848,1812,-16728,0
2,17956,35912,2150,-14412,0
2,18496,36992,2342,-13572,0
2,19044,38088,2629,-11798,0
2,19600,39200,2014,-19060,0
2,20164,40328,2367,-16658,0
2,20736,41472,2083,-20642,0
2,21316,42632,2711,-15522,0
2,21904,43808,2770,-16108,0
2,22500,45000,2687,-18130,0
2,23104,46208,2366,-22548,0
2,23716,47432,2652,-20912,0
2,24336,48672,2982,-18852,0
2,24964,49928,2932,-20608,0
2,25600,51200,3250,-18700,0
2,26244,52488,3096,-21528,0
2,26896,53792,3114,-22652,0
2,27556,55112,2674,-28372,0
2,28224,56448,2856,-27888,0
2,28900,57800,3418,-23620,0
2,29584,59168,3513,-24038,0
2,30276,60552,3609,-24462,0
2,30976,61952,3767,-24282,0
2,31684,63368,3584,-27528,0
2,32400,64800,3478,-30020,0
2,33124,66248,3587,-30378,0
2,33856,67712,4089,-26822,0
2,34596,69192,2881,-40382,0
2,35344,70688,4465,-26038,0
2,36100,72200,3904,-33160,0
2,36864,73728,3198,-41748,0
2,37636,75272,4650,-28772,0
2,38416,76832,4374,-33092,0
2,39204,78408,4894,-29468,0
