agente,area,passos,sujeira,pontuacao,bateria
1,100,200,11,-90,0
1,144,288,22,-68,0
1,196,392,17,-222,0
1,256,512,39,-122,0
1,324,648,38,-268,0
1,400,800,38,-420,0
1,484,968,58,-388,0
1,576,1152,51,-642,0
1,676,1352,77,-582,0
1,784,1568,67,-898,0
1,900,1800,101,-790,0
1,1024,2048,93,-1118,0
1,1156,2312,111,-1202,0
1,1296,2592,87,-1722,0
1,1444,2888,126,-1628,0
1,1600,3200,131,-1890,0
1,1764,3528,184,-1688,0
1,1936,3872,156,-2312,0
1,2116,4232,250,-1732,0
1,2304,4608,210,-2508,0
1,2500,5000,235,-2650,0
1,2704,5408,249,-2918,0
1,2916,5832,207,-3762,0
1,3136,6272,306,-3212,0
1,3364,6728,317,-3558,0
1,3600,7200,313,-4070,0
1,3844,7688,406,-3628,0
1,4096,8192,440,-3792,0
1,4356,8712,285,-5862,0
1,4624,9248,329,-5958,0
1,4900,9800,419,-5610,0
1,5184,10368,517,-5198,0
1,5476,10952,417,-6782,0
1,5776,11552,426,-7292,0
1,6084,12168,439,-7778,0
1,6400,12800,589,-6910,0
1,6724,13448,699,-6458,0
1,7056,14112,641,-7702,0
1,7396,14792,704,-7752,0
1,7744,15488,579,-9698,0
1,8100,16200,729,-8910,0
1,8464,16928,730,-9628,0
1,8836,17672,790,-9772,0
1,9216,18432,726,-11172,0
1,9604,19208,852,-10688,0
1,10000,20000,882,-11180,0
1,10404,20808,811,-12698,0
1,10816,21632,678,-14852,0
1,11236,22472,853,-13942,0
1,11664,23328,1048,-12848,0
1,12100,24200,1002,-14180,0
1,12544,25088,880,-16288,0
1,12996,25992,1076,-15232,0
1,13456,26912,913,-17782,0
1,13924,27848,1071,-17138,0
1,14400,28800,1293,-15870,0
1,14884,29768,1344,-16328,0
1,15376,30752,1419,-16562,0
1,15876,31752,1338,-18372,0
1,16384,32768,1038,-22388,0
1,16900,33800,1344,-20360,0
1,17424,34848,1193,-22918,0
1,17956,35912,1491,-21002,0
1,18496,36992,1337,-23622,0
1,19044,38088,1285,-25238,0
1,19600,39200,1552,-23680,0
1,20164,40328,1846,-21868,0
1,20736,41472,1776,-23712,0
1,21316,42632,1490,-27732,0
1,21904,43808,1359,-30218,0
1,22500,45000,1730,-27700,0
1,23104,46208,1773,-28478,0
1,23716,47432,1514,-32292,0
1,24336,48672,1917,-29502,0
1,24964,49928,2032,-29608,0
1,25600,51200,2319,-28010,0
1,26244,52488,2206,-30428,0
1,26896,53792,2073,-33062,0
1,27556,55112,1743,-37682,0
1,28224,56448,1521,-41238,0
1,28900,57800,1904,-38760,0
1,29584,59168,2465,-34518,0
1,30276,60552,1996,-40592,0
1,30976,61952,1998,-41972,0
1,31684,63368,2119,-42178,0
1,32400,64800,2917,-35630,0
1,33124,66248,3015,-36098,0
1,33856,67712,1837,-49342,0
1,34596,69192,2219,-47002,0
1,35344,70688,2574,-44948,0
1,36100,72200,2506,-47140,0
1,36864,73728,2700,-46728,0
1,37636,75272,3176,-43512,0
1,38416,76832,2571,-51122,0
1,39204,78408,3193,-46478,0
